RPM,MPH,CurrentGear,RevMatch,Time
856,0,1,-1,1753462362
852,0,1,-1,1753462362
859,0,1,-1,1753462362
859,0,1,-1,1753462363
846,0,1,-1,1753462363
830,0,1,-1,1753462363
826,0,1,-1,1753462364
835,0,1,-1,1753462364
853,0,1,-1,1753462364
862,0,1,-1,1753462364
855,0,1,-1,1753462365
853,0,1,-1,1753462365
854,0,1,-1,1753462365
851,0,1,-1,1753462365
857,0,1,-1,1753462366
861,0,1,-1,1753462366
857,0,1,-1,1753462366
848,0,1,-1,1753462366
838,0,1,-1,1753462367
839,0,1,-1,1753462367
838,0,1,-1,1753462367
853,0,1,-1,1753462367
882,0,1,-1,1753462368
894,0,1,-1,1753462368
1050,0,1,-1,1753462368
1155,0,1,-1,1753462369
1291,1,1,-1,1753462369
1314,2,1,-1,1753462369
1259,3,1,-1,1753462370
1317,5,1,-1,1753462371
1485,6,1,-1,1753462371
1477,6,1,-1,1753462371
1526,6,1,-1,1753462371
1525,6,1,-1,1753462371
1257,6,1,-1,1753462372
1081,6,1,-1,1753462372
973,4,1,-1,1753462373
930,4,1,-1,1753462373
871,4,1,-1,1753462373
863,4,1,-1,1753462374
846,3,1,-1,1753462374
845,3,1,-1,1753462374
838,3,1,-1,1753462375
845,3,1,-1,1753462375
860,3,1,-1,1753462376
875,1,1,-1,1753462376
858,1,1,-1,1753462376
902,0,1,-1,1753462377
1016,1,1,-1,1753462377
1373,1,1,-1,1753462377
1665,1,1,-1,1753462377
1614,3,1,-1,1753462378
1530,4,1,-1,1753462378
1632,6,1,-1,1753462378
1898,8,1,-1,1753462379
2252,10,1,-1,1753462379
3052,13,1,-1,1753462380
2583,13,1,-1,1753462380
2249,13,1,-1,1753462380
2236,13,1,-1,1753462380
1962,14,2,1514,1753462381
1905,14,2,1514,1753462381
2055,16,2,1730,1753462381
2448,18,2,1946,1753462382
2599,20,2,2163,1753462382
2815,21,2,2271,1753462383
2925,22,2,2379,1753462383
2847,22,2,2379,1753462383
2200,22,2,2379,1753462384
2578,22,2,2379,1753462384
2649,23,2,2487,1753462384
2220,24,2,2595,1753462384
2259,25,3,1917,1753462385
2318,26,3,1993,1753462385
2352,26,3,1993,1753462385
2408,27,3,2070,1753462385
2459,27,3,2070,1753462386
2559,29,3,2223,1753462386
2608,29,3,2223,1753462386
2662,29,3,2223,1753462387
2428,29,3,2223,1753462387
1880,29,4,1732,1753462388
1896,29,4,1732,1753462388
1879,29,4,1732,1753462388
1882,29,4,1732,1753462389
1907,29,4,1732,1753462389
1911,29,4,1732,1753462389
1900,28,4,1672,1753462390
1881,28,4,1672,1753462390
1857,28,4,1672,1753462390
1860,28,4,1672,1753462391
1862,28,4,1672,1753462391
1864,28,4,1672,1753462392
1876,28,4,1672,1753462392
1871,28,4,1672,1753462392
1859,28,4,1672,1753462393
1846,28,4,1672,1753462393
1838,27,4,1612,1753462393
1820,27,4,1612,1753462393
1829,27,4,1612,1753462394
1807,27,4,1612,1753462394
1782,27,4,1612,1753462394
1764,26,4,1553,1753462395
1765,26,4,1553,1753462395
1737,26,4,1553,1753462395
1730,26,4,1553,1753462395
1707,26,4,1553,1753462396
1695,26,4,1553,1753462396
1679,25,4,1493,1753462397
1706,26,4,1553,1753462397
1735,26,4,1553,1753462398
1728,26,4,1553,1753462399
1769,26,4,1553,1753462399
1802,27,4,1612,1753462399
1803,27,4,1612,1753462399
1739,27,4,1612,1753462400
1793,27,4,1612,1753462401
1785,26,3,1993,1753462401
1778,26,3,1993,1753462401
1799,26,3,1993,1753462401
1756,26,4,1553,1753462401
1765,26,4,1553,1753462402
1745,26,4,1553,1753462402
1746,26,4,1553,1753462402
1731,26,4,1553,1753462402
1732,26,4,1553,1753462403
1729,26,4,1553,1753462403
1727,26,4,1553,1753462403
1701,26,4,1553,1753462403
1720,26,4,1553,1753462404
1696,26,4,1553,1753462404
1705,26,4,1553,1753462404
1717,26,4,1553,1753462405
1704,26,4,1553,1753462405
1689,26,4,1553,1753462405
1714,26,4,1553,1753462406
1733,26,4,1553,1753462406
1729,26,4,1553,1753462406
1841,27,4,1612,1753462407
1852,27,3,2070,1753462408
1837,27,4,1612,1753462408
1851,27,3,2070,1753462408
1851,28,4,1672,1753462409
1835,27,4,1612,1753462409
1851,27,3,2070,1753462410
1819,27,4,1612,1753462410
1798,27,4,1612,1753462410
1825,27,4,1612,1753462411
1834,27,4,1612,1753462411
1818,27,4,1612,1753462411
1828,27,4,1612,1753462411
1830,27,4,1612,1753462412
1824,27,4,1612,1753462412
1808,27,4,1612,1753462413
1798,27,4,1612,1753462413
1763,26,4,1553,1753462414
1739,26,4,1553,1753462414
1764,26,4,1553,1753462414
1766,26,4,1553,1753462414
1776,26,3,1993,1753462415
1749,26,4,1553,1753462415
1749,26,4,1553,1753462415
1766,26,4,1553,1753462415
1753,26,4,1553,1753462416
1756,26,4,1553,1753462416
1765,26,4,1553,1753462416
1771,27,4,1612,1753462417
1782,27,4,1612,1753462417
1783,27,4,1612,1753462417
1803,27,4,1612,1753462418
1804,27,4,1612,1753462418
1816,27,4,1612,1753462418
1820,27,4,1612,1753462419
1843,27,3,2070,1753462419
1847,27,3,2070,1753462419
1845,27,3,2070,1753462420
1816,27,4,1612,1753462420
1843,28,4,1672,1753462420
1851,27,3,2070,1753462420
1861,27,3,2070,1753462421
1856,27,3,2070,1753462421
1873,28,4,1672,1753462421
1875,28,4,1672,1753462422
1861,28,4,1672,1753462422
1863,28,4,1672,1753462422
1891,28,4,1672,1753462422
1888,28,4,1672,1753462423
1886,28,4,1672,1753462423
1900,29,4,1732,1753462423
1911,29,4,1732,1753462423
1902,29,4,1732,1753462423
1898,29,4,1732,1753462424
1922,29,4,1732,1753462424
1912,29,4,1732,1753462424
1900,29,4,1732,1753462424
1904,29,4,1732,1753462425
1911,29,4,1732,1753462425
1910,29,4,1732,1753462425
1902,29,4,1732,1753462425
1893,29,4,1732,1753462426
1892,29,4,1732,1753462426
1894,29,4,1732,1753462426
1909,29,4,1732,1753462426
1919,29,4,1732,1753462426
1916,29,4,1732,1753462427
1898,29,4,1732,1753462427
1907,29,4,1732,1753462427
1904,29,4,1732,1753462428
1902,29,4,1732,1753462428
1890,28,4,1672,1753462428
1899,29,4,1732,1753462428
1895,29,4,1732,1753462428
1896,29,4,1732,1753462429
1890,28,4,1672,1753462429
1898,28,4,1672,1753462429
1889,28,4,1672,1753462430
1901,28,4,1672,1753462430
1893,28,4,1672,1753462430
1879,28,4,1672,1753462430
1891,28,4,1672,1753462431
1883,28,4,1672,1753462431
1886,28,4,1672,1753462431
1891,28,4,1672,1753462431
1889,28,4,1672,1753462432
1894,28,4,1672,1753462432
1890,28,4,1672,1753462432
1890,28,4,1672,1753462432
1858,28,4,1672,1753462433
1865,28,4,1672,1753462433
1867,28,4,1672,1753462433
1851,27,3,2070,1753462433
1850,27,3,2070,1753462434
1825,27,4,1612,1753462434
1817,27,4,1612,1753462434
1805,27,4,1612,1753462434
1784,27,4,1612,1753462435
1788,27,4,1612,1753462435
1811,27,4,1612,1753462435
1772,26,4,1553,1753462436
1759,26,4,1553,1753462436
1739,26,4,1553,1753462436
1765,26,4,1553,1753462437
1753,26,4,1553,1753462437
1736,26,4,1553,1753462437
1719,26,4,1553,1753462437
1733,26,4,1553,1753462438
1734,26,4,1553,1753462438
1731,26,4,1553,1753462438
1734,26,4,1553,1753462438
1746,26,4,1553,1753462439
1745,26,4,1553,1753462439
1749,26,4,1553,1753462439
1767,26,4,1553,1753462440
1774,26,3,1993,1753462440
1779,27,4,1612,1753462440
1780,27,4,1612,1753462440
1789,27,4,1612,1753462441
1769,27,4,1612,1753462441
1769,26,4,1553,1753462441
1780,26,3,1993,1753462442
1754,26,4,1553,1753462442
1760,26,4,1553,1753462442
1725,26,4,1553,1753462442
1746,26,4,1553,1753462442
1770,26,4,1553,1753462443
1744,26,4,1553,1753462443
1750,26,4,1553,1753462443
1679,26,4,1553,1753462444
1727,26,4,1553,1753462444
1720,26,4,1553,1753462444
1715,26,4,1553,1753462444
1699,26,4,1553,1753462444
1682,25,4,1493,1753462445
1667,25,4,1493,1753462445
1658,25,4,1493,1753462445
1622,24,4,1433,1753462446
1615,24,4,1433,1753462446
1641,24,3,1840,1753462446
1630,24,4,1433,1753462446
1624,24,4,1433,1753462447
1604,24,4,1433,1753462447
1597,24,4,1433,1753462447
1569,24,4,1433,1753462447
1587,24,4,1433,1753462448
1590,24,4,1433,1753462448
1587,24,4,1433,1753462448
1574,23,3,1763,1753462448
1560,23,4,1374,1753462449
1574,23,3,1763,1753462449
1563,23,4,1374,1753462449
1539,23,4,1374,1753462449
1531,23,4,1374,1753462450
1556,23,4,1374,1753462450
1534,23,4,1374,1753462450
1534,23,4,1374,1753462450
1543,23,4,1374,1753462451
1529,22,3,1687,1753462451
1547,22,3,1687,1753462451
1513,22,3,1687,1753462451
1499,22,4,1314,1753462452
1471,22,4,1314,1753462452
1463,22,4,1314,1753462452
1469,22,4,1314,1753462453
1440,21,3,1610,1753462453
1434,21,3,1610,1753462453
1447,21,3,1610,1753462453
1435,21,3,1610,1753462454
1430,21,4,1254,1753462454
1454,21,3,1610,1753462454
1434,21,3,1610,1753462454
1435,21,3,1610,1753462455
1454,21,3,1610,1753462455
1442,21,3,1610,1753462455
1451,22,4,1314,1753462456
1452,22,4,1314,1753462456
1464,22,4,1314,1753462456
1474,22,4,1314,1753462456
1500,22,4,1314,1753462456
1509,22,3,1687,1753462457
1524,22,3,1687,1753462457
1535,23,4,1374,1753462457
1542,23,4,1374,1753462458
1573,24,4,1433,1753462458
1582,24,4,1433,1753462458
1606,24,4,1433,1753462459
1627,24,4,1433,1753462459
1648,24,3,1840,1753462459
1657,25,4,1493,1753462459
1664,25,4,1493,1753462460
1701,26,4,1553,1753462460
1693,26,4,1553,1753462460
1718,26,4,1553,1753462460
1727,26,4,1553,1753462461
1714,26,4,1553,1753462461
1723,26,4,1553,1753462461
1710,26,4,1553,1753462461
1719,26,4,1553,1753462462
1705,26,4,1553,1753462462
1695,26,4,1553,1753462462
1694,26,4,1553,1753462463
1693,26,4,1553,1753462463
1705,26,4,1553,1753462463
1706,26,4,1553,1753462463
1712,26,4,1553,1753462464
1729,26,4,1553,1753462464
1727,26,4,1553,1753462464
1741,26,4,1553,1753462464
1754,26,4,1553,1753462465
1773,26,4,1553,1753462465
1781,27,4,1612,1753462465
1787,27,4,1612,1753462465
1803,27,4,1612,1753462466
1827,27,4,1612,1753462466
1820,27,4,1612,1753462466
1821,27,4,1612,1753462466
1817,27,4,1612,1753462467
1816,27,4,1612,1753462467
1809,27,4,1612,1753462467
1800,27,4,1612,1753462467
1815,27,4,1612,1753462468
1821,27,4,1612,1753462468
1837,27,4,1612,1753462468
1850,27,3,2070,1753462468
1877,28,4,1672,1753462469
1885,29,4,1732,1753462469
1910,29,4,1732,1753462470
1914,29,4,1732,1753462470
1912,29,4,1732,1753462470
1920,29,4,1732,1753462470
1909,29,4,1732,1753462471
1913,29,4,1732,1753462471
1906,29,4,1732,1753462471
1913,29,4,1732,1753462471
1904,29,4,1732,1753462472
1895,29,4,1732,1753462472
1893,28,4,1672,1753462473
1888,28,4,1672,1753462473
1873,28,4,1672,1753462473
1882,28,4,1672,1753462473
1881,28,4,1672,1753462473
1883,28,4,1672,1753462474
1881,28,4,1672,1753462474
1875,28,4,1672,1753462474
1882,28,4,1672,1753462475
1878,28,4,1672,1753462475
1887,28,4,1672,1753462475
1873,28,4,1672,1753462475
1880,28,4,1672,1753462476
1878,28,4,1672,1753462476
1877,28,4,1672,1753462476
1882,28,4,1672,1753462477
1890,28,4,1672,1753462477
1892,28,4,1672,1753462478
1889,28,4,1672,1753462478
1883,28,4,1672,1753462479
1840,27,4,1612,1753462479
1828,27,4,1612,1753462480
1803,27,4,1612,1753462480
1816,27,4,1612,1753462480
1809,27,4,1612,1753462480
1781,27,4,1612,1753462481
1799,26,3,1993,1753462481
1787,26,3,1993,1753462482
1786,27,4,1612,1753462482
1785,27,4,1612,1753462482
1781,27,4,1612,1753462482
1792,27,4,1612,1753462483
1794,27,4,1612,1753462483
1789,27,4,1612,1753462483
1792,27,4,1612,1753462484
1782,27,4,1612,1753462484
1788,26,3,1993,1753462485
1756,26,4,1553,1753462485
1767,26,4,1553,1753462485
1749,26,4,1553,1753462485
1744,26,4,1553,1753462486
1720,26,4,1553,1753462486
1733,26,4,1553,1753462486
1728,26,4,1553,1753462487
1693,26,4,1553,1753462487
1707,25,3,1917,1753462487
1664,25,4,1493,1753462487
1656,25,4,1493,1753462488
1633,24,4,1433,1753462488
1614,24,4,1433,1753462488
1634,24,4,1433,1753462489
1595,24,4,1433,1753462489
1598,24,4,1433,1753462489
1606,24,4,1433,1753462489
1604,24,4,1433,1753462489
1596,24,4,1433,1753462490
1584,24,4,1433,1753462490
1597,24,4,1433,1753462490
1596,24,4,1433,1753462490
1614,24,4,1433,1753462491
1612,24,4,1433,1753462491
1625,24,4,1433,1753462491
1588,24,4,1433,1753462491
1623,24,4,1433,1753462492
1592,24,4,1433,1753462492
1577,24,4,1433,1753462492
1563,23,4,1374,1753462493
1551,23,4,1374,1753462493
1541,23,4,1374,1753462493
1507,22,3,1687,1753462493
1463,22,4,1314,1753462494
1402,21,4,1254,1753462494
1185,19,4,1135,1753462494
1004,19,5,904,1753462494
975,18,4,1075,1753462495
912,17,5,809,1753462495
880,16,4,955,1753462495
876,16,4,955,1753462495
872,16,4,955,1753462496
869,16,4,955,1753462496
883,16,4,955,1753462496
916,16,4,955,1753462496
2588,16,1,-1,1753462497
2575,18,2,1946,1753462497
2406,18,2,1946,1753462498
2730,22,2,2379,1753462499
2409,22,2,2379,1753462499
2104,22,2,2379,1753462499
2263,22,2,2379,1753462499
2362,23,2,2487,1753462500
2169,24,3,1840,1753462500
2234,25,3,1917,1753462501
2454,27,3,2070,1753462501
2553,28,3,2147,1753462501
2597,29,3,2223,1753462502
2623,29,3,2223,1753462502
2011,29,3,2223,1753462502
1697,29,4,1732,1753462503
1918,29,4,1732,1753462503
1898,29,4,1732,1753462504
1908,28,4,1672,1753462504
1872,28,4,1672,1753462504
1906,28,4,1672,1753462505
1853,28,4,1672,1753462505
1877,28,4,1672,1753462505
1881,28,4,1672,1753462505
1887,27,3,2070,1753462506
1836,27,4,1612,1753462506
1836,27,4,1612,1753462506
1801,27,4,1612,1753462507
1775,27,4,1612,1753462507
1806,26,3,1993,1753462508
1742,26,4,1553,1753462508
1742,26,4,1553,1753462508
1726,26,4,1553,1753462509
1717,26,4,1553,1753462509
1744,26,4,1553,1753462509
1747,26,4,1553,1753462509
1724,26,4,1553,1753462510
1724,26,4,1553,1753462510
1723,26,4,1553,1753462511
1716,26,4,1553,1753462511
1722,26,4,1553,1753462511
1689,26,4,1553,1753462511
1691,26,4,1553,1753462512
1684,25,4,1493,1753462512
1682,25,4,1493,1753462512
1693,25,4,1493,1753462512
1664,25,4,1493,1753462513
1709,25,3,1917,1753462513
1689,26,4,1553,1753462513
1717,26,4,1553,1753462513
1714,26,4,1553,1753462514
1744,26,4,1553,1753462514
1720,26,4,1553,1753462515
1607,24,4,1433,1753462515
1516,23,4,1374,1753462515
1335,18,3,1380,1753462516
1062,16,4,955,1753462516
1036,14,3,1073,1753462517
949,14,4,836,1753462517
960,14,3,1073,1753462517
1465,14,2,1514,1753462518
1632,15,2,1622,1753462518
1384,16,3,1226,1753462518
1490,16,2,1730,1753462518
1531,17,3,1303,1753462519
1595,18,3,1380,1753462519
1706,19,3,1457,1753462520
1718,19,3,1457,1753462520
1702,19,3,1457,1753462521
1716,19,3,1457,1753462521
1697,18,2,1946,1753462521
1601,18,3,1380,1753462522
1416,17,3,1303,1753462522
1321,17,3,1303,1753462523
1239,16,3,1226,1753462523
1199,15,3,1150,1753462523
1136,13,3,996,1753462523
1094,12,3,920,1753462524
1025,9,2,973,1753462524
994,8,2,865,1753462524
977,6,1,-1,1753462524
960,4,1,-1,1753462525
937,4,1,-1,1753462525
917,3,1,-1,1753462525
911,3,1,-1,1753462525
933,2,1,-1,1753462525
941,1,1,-1,1753462526
918,1,1,-1,1753462526
900,1,1,-1,1753462526
866,1,1,-1,1753462527
862,1,1,-1,1753462527
877,1,1,-1,1753462527
914,0,1,-1,1753462527
913,0,1,-1,1753462527
897,0,1,-1,1753462528
892,0,1,-1,1753462528
889,0,1,-1,1753462528
856,0,1,-1,1753462529
852,0,1,-1,1753462529
858,0,1,-1,1753462529
899,0,1,-1,1753462530
1140,0,1,-1,1753462530
1185,0,1,-1,1753462530
1227,0,1,-1,1753462531
1308,0,1,-1,1753462531
1321,1,1,-1,1753462531
1276,1,1,-1,1753462531
1313,1,1,-1,1753462531
1210,1,1,-1,1753462532
1145,1,1,-1,1753462532
1104,1,1,-1,1753462532
1053,0,1,-1,1753462533
1014,0,1,-1,1753462533
982,0,1,-1,1753462533
956,0,1,-1,1753462533
935,0,1,-1,1753462534
910,0,1,-1,1753462534
912,0,1,-1,1753462534
906,0,1,-1,1753462534
906,0,1,-1,1753462535
899,0,1,-1,1753462535
899,0,1,-1,1753462535
899,0,1,-1,1753462535
898,0,1,-1,1753462536
891,0,1,-1,1753462536
893,0,1,-1,1753462536
892,0,1,-1,1753462536
877,0,1,-1,1753462536
869,0,1,-1,1753462537
876,0,1,-1,1753462537
885,0,1,-1,1753462537
888,0,1,-1,1753462538
865,0,1,-1,1753462538
946,0,1,-1,1753462539
1158,0,1,-1,1753462539
1156,1,1,-1,1753462539
1163,1,1,-1,1753462539
1133,1,1,-1,1753462540
1142,2,1,-1,1753462540
1143,2,1,-1,1753462541
1203,3,1,-1,1753462541
1288,3,1,-1,1753462541
1281,3,1,-1,1753462542
1199,3,1,-1,1753462542
1152,3,1,-1,1753462542
1103,3,1,-1,1753462542
994,1,1,-1,1753462543
987,1,1,-1,1753462544
939,0,1,-1,1753462544
935,0,1,-1,1753462544
923,0,1,-1,1753462545
877,0,1,-1,1753462545
885,0,1,-1,1753462546
898,0,1,-1,1753462546
901,0,1,-1,1753462546
867,0,1,-1,1753462547
866,0,1,-1,1753462547
863,0,1,-1,1753462548
849,0,1,-1,1753462548
840,0,1,-1,1753462549
845,0,1,-1,1753462550
836,0,1,-1,1753462550
836,0,1,-1,1753462550
851,0,1,-1,1753462551
847,0,1,-1,1753462552
844,0,1,-1,1753462552
844,0,1,-1,1753462553
850,0,1,-1,1753462553
855,0,1,-1,1753462553
846,0,1,-1,1753462554
841,0,1,-1,1753462554
854,0,1,-1,1753462555
848,0,1,-1,1753462555
851,0,1,-1,1753462555
849,0,1,-1,1753462555
846,0,1,-1,1753462556
841,0,1,-1,1753462556
847,0,1,-1,1753462557
844,0,1,-1,1753462557
845,0,1,-1,1753462557
845,0,1,-1,1753462558
855,0,1,-1,1753462558
848,0,1,-1,1753462558
849,0,1,-1,1753462558
845,0,1,-1,1753462559
847,0,1,-1,1753462559
841,0,1,-1,1753462559
838,0,1,-1,1753462559
844,0,1,-1,1753462560
849,0,1,-1,1753462560
851,0,1,-1,1753462561
840,0,1,-1,1753462561
845,0,1,-1,1753462561
847,0,1,-1,1753462561
852,0,1,-1,1753462561
852,0,1,-1,1753462562
849,0,1,-1,1753462562
851,0,1,-1,1753462562
849,0,1,-1,1753462562
850,0,1,-1,1753462562
846,0,1,-1,1753462563
845,0,1,-1,1753462563
843,0,1,-1,1753462563
850,0,1,-1,1753462563
854,0,1,-1,1753462564
853,0,1,-1,1753462564
851,0,1,-1,1753462564
845,0,1,-1,1753462565
850,0,1,-1,1753462565
859,0,1,-1,1753462565
854,0,1,-1,1753462566
851,0,1,-1,1753462566
872,0,1,-1,1753462566
889,0,1,-1,1753462566
1079,0,1,-1,1753462567
1606,0,1,-1,1753462567
1575,0,1,-1,1753462567
1494,1,1,-1,1753462567
1367,1,1,-1,1753462567
1227,2,1,-1,1753462568
1271,3,1,-1,1753462568
1417,3,1,-1,1753462568
1559,4,1,-1,1753462568
1700,4,1,-1,1753462568
1776,4,1,-1,1753462569
1812,5,1,-1,1753462569
1796,6,1,-1,1753462569
1817,6,1,-1,1753462569
1762,6,1,-1,1753462570
1470,6,1,-1,1753462570
1167,6,1,-1,1753462570
1036,6,1,-1,1753462570
988,5,1,-1,1753462571
958,5,1,-1,1753462571
923,5,1,-1,1753462571
1350,5,1,-1,1753462571
2108,5,1,-1,1753462572
2843,8,1,-1,1753462572
2135,9,1,-1,1753462572
1816,9,1,-1,1753462573
1727,9,1,-1,1753462573
1864,9,1,-1,1753462573
1724,11,1,-1,1753462574
1527,11,2,1189,1753462574
1632,13,2,1405,1753462574
1727,13,2,1405,1753462575
1760,13,2,1405,1753462575
1767,13,2,1405,1753462575
1780,13,2,1405,1753462576
1794,13,2,1405,1753462576
1805,13,2,1405,1753462576
1814,13,2,1405,1753462576
1843,14,2,1514,1753462576
1887,14,2,1514,1753462577
1906,14,2,1514,1753462577
1860,14,2,1514,1753462577
1885,14,2,1514,1753462577
1847,14,2,1514,1753462578
1804,13,2,1405,1753462578
1778,13,2,1405,1753462578
1784,13,2,1405,1753462578
1716,13,2,1405,1753462579
1797,13,2,1405,1753462579
1674,13,2,1405,1753462579
1749,13,2,1405,1753462580
1743,13,2,1405,1753462580
1924,14,2,1514,1753462580
2030,15,2,1622,1753462581
2239,16,2,1730,1753462581
2305,17,2,1838,1753462581
2440,18,2,1946,1753462581
2558,19,2,2054,1753462582
2672,20,2,2163,1753462582
2774,21,2,2271,1753462582
2747,21,2,2271,1753462582
2431,21,2,2271,1753462583
2104,21,2,2271,1753462583
2254,21,2,2271,1753462583
2379,22,2,2379,1753462584
2086,23,3,1763,1753462584
2191,24,3,1840,1753462584
2239,24,2,2595,1753462584
2287,25,3,1917,1753462585
2341,26,3,1993,1753462585
2484,27,3,2070,1753462586
2539,28,3,2147,1753462586
2417,28,3,2147,1753462586
2165,28,3,2147,1753462586
1854,28,4,1672,1753462587
1602,28,4,1672,1753462587
1703,28,4,1672,1753462587
1910,28,3,2147,1753462587
1869,28,4,1672,1753462588
1852,28,4,1672,1753462588
1852,27,3,2070,1753462588
1845,27,3,2070,1753462589
1854,27,3,2070,1753462589
1869,28,4,1672,1753462589
1863,28,4,1672,1753462589
1868,28,4,1672,1753462590
1883,28,4,1672,1753462590
1863,28,4,1672,1753462591
1869,28,4,1672,1753462591
1891,28,4,1672,1753462591
1872,28,4,1672,1753462591
1900,28,4,1672,1753462592
1895,28,4,1672,1753462592
1893,28,4,1672,1753462592
1899,28,4,1672,1753462593
1885,28,4,1672,1753462593
1874,28,4,1672,1753462593
1887,28,4,1672,1753462594
1886,28,4,1672,1753462594
1876,28,4,1672,1753462594
1883,28,4,1672,1753462594
1888,28,4,1672,1753462595
1886,28,4,1672,1753462595
1874,28,4,1672,1753462595
1893,28,4,1672,1753462596
1886,28,4,1672,1753462596
1886,28,4,1672,1753462596
1881,28,4,1672,1753462596
1878,28,4,1672,1753462597
1881,28,4,1672,1753462597
1875,28,4,1672,1753462597
1877,28,4,1672,1753462597
1878,28,4,1672,1753462598
1877,28,4,1672,1753462598
1879,28,4,1672,1753462598
1871,28,4,1672,1753462598
1876,28,4,1672,1753462598
1878,28,4,1672,1753462599
1854,27,3,2070,1753462599
1818,27,4,1612,1753462600
1833,27,4,1612,1753462600
1838,27,4,1612,1753462600
1791,27,4,1612,1753462600
1817,27,4,1612,1753462601
1805,27,4,1612,1753462601
1853,27,3,2070,1753462602
1866,28,4,1672,1753462602
1842,28,4,1672,1753462602
1871,27,3,2070,1753462603
1814,27,4,1612,1753462603
1800,27,4,1612,1753462603
1787,27,4,1612,1753462603
1793,26,3,1993,1753462604
1762,26,4,1553,1753462604
1765,26,4,1553,1753462604
1756,26,4,1553,1753462605
1745,26,4,1553,1753462605
1763,26,4,1553,1753462605
1787,27,4,1612,1753462606
1806,27,4,1612,1753462606
1802,27,4,1612,1753462606
1790,27,4,1612,1753462607
1805,26,3,1993,1753462607
1770,26,4,1553,1753462608
1729,26,4,1553,1753462608
1705,25,4,1493,1753462608
1689,25,4,1493,1753462609
1664,25,4,1493,1753462609
1638,24,3,1840,1753462610
1604,24,4,1433,1753462610
1630,24,4,1433,1753462610
1615,24,4,1433,1753462611
1626,24,4,1433,1753462611
1625,24,4,1433,1753462611
1615,24,4,1433,1753462611
1625,24,4,1433,1753462612
1630,24,4,1433,1753462612
1636,24,4,1433,1753462613
1632,24,4,1433,1753462613
1642,24,3,1840,1753462613
1647,24,3,1840,1753462613
1624,24,4,1433,1753462614
1640,24,3,1840,1753462614
1628,24,4,1433,1753462614
1605,24,4,1433,1753462614
1620,24,4,1433,1753462615
1627,24,4,1433,1753462615
1643,24,3,1840,1753462615
1662,25,4,1493,1753462615
1684,26,4,1553,1753462616
1704,26,4,1553,1753462616
1711,26,4,1553,1753462616
1715,26,4,1553,1753462617
1715,26,4,1553,1753462617
1734,26,4,1553,1753462617
1724,26,4,1553,1753462618
1753,26,4,1553,1753462618
1746,26,4,1553,1753462618
1748,26,4,1553,1753462619
1747,26,4,1553,1753462619
1760,26,4,1553,1753462619
1745,26,4,1553,1753462619
1742,26,4,1553,1753462620
1751,26,4,1553,1753462620
1732,26,4,1553,1753462620
1698,26,4,1553,1753462621
1700,26,4,1553,1753462621
1690,26,4,1553,1753462621
1683,25,4,1493,1753462621
1666,25,4,1493,1753462622
1640,24,3,1840,1753462622
1654,24,3,1840,1753462622
1632,24,4,1433,1753462622
1614,24,4,1433,1753462623
1586,24,4,1433,1753462624
1594,24,4,1433,1753462624
1581,24,4,1433,1753462624
1596,24,4,1433,1753462624
1623,24,4,1433,1753462625
1656,24,3,1840,1753462625
1658,25,4,1493,1753462625
1690,25,4,1493,1753462626
1709,26,4,1553,1753462626
1738,26,4,1553,1753462626
1783,27,4,1612,1753462627
1801,27,4,1612,1753462627
1829,27,4,1612,1753462628
1840,27,4,1612,1753462628
1847,28,4,1672,1753462628
1849,27,3,2070,1753462629
1845,27,3,2070,1753462629
1838,27,4,1612,1753462630
1840,27,4,1612,1753462630
1837,27,4,1612,1753462630
1836,27,4,1612,1753462630
1831,27,4,1612,1753462631
1858,27,3,2070,1753462631
1851,27,3,2070,1753462632
1852,27,3,2070,1753462632
1842,27,3,2070,1753462632
1836,27,4,1612,1753462633
1817,27,4,1612,1753462633
1817,27,4,1612,1753462634
1805,27,4,1612,1753462634
1792,27,4,1612,1753462634
1783,27,4,1612,1753462635
1776,26,3,1993,1753462635
1771,26,4,1553,1753462635
1747,26,4,1553,1753462636
1761,26,4,1553,1753462637
1756,26,4,1553,1753462637
1780,26,3,1993,1753462637
1782,26,3,1993,1753462638
1777,27,4,1612,1753462638
1774,26,3,1993,1753462638
1761,26,4,1553,1753462639
1732,26,4,1553,1753462639
1755,26,4,1553,1753462639
1728,26,4,1553,1753462640
1737,26,4,1553,1753462640
1746,26,4,1553,1753462640
1734,26,4,1553,1753462641
1744,26,4,1553,1753462641
1755,26,4,1553,1753462641
1760,26,4,1553,1753462642
1764,26,4,1553,1753462642
1788,27,4,1612,1753462642
1778,27,4,1612,1753462643
1788,27,4,1612,1753462643
1779,27,4,1612,1753462643
1781,27,4,1612,1753462643
1767,26,4,1553,1753462644
1764,26,4,1553,1753462644
1775,26,3,1993,1753462644
1770,26,4,1553,1753462644
1763,26,4,1553,1753462645
1762,26,4,1553,1753462645
1758,26,4,1553,1753462645
1748,26,4,1553,1753462645
1754,26,4,1553,1753462646
1754,26,4,1553,1753462646
1753,26,4,1553,1753462647
1723,26,4,1553,1753462647
1740,26,4,1553,1753462647
1722,26,4,1553,1753462647
1704,26,4,1553,1753462648
1664,25,4,1493,1753462648
1546,23,4,1374,1753462648
1487,22,4,1314,1753462648
1395,21,4,1254,1753462649
977,16,4,955,1753462650
884,14,4,836,1753462650
